0.7258674,0.4079571
0.7951338,0.5064435
0.8553167,0.5983232
0.9055215,0.6829243
0.9456347,0.7592174
0.9749451,0.8262747
0.9931179,0.8832802
0.9999453,0.9295405
0.9953495,0.9646217
0.9793829,0.9877881
0.952377,0.9989381
0.9143927,0.9979358
0.8659624,0.9847936
0.8076394,0.9596713
0.7400901,0.9228743
0.664086,0.8746139
0.580893,0.8159019
0.490699,0.7472644
0.3948992,0.6695363
0.2945882,0.5836632
0.1909119,0.4906898
0.08505452,0.391747
-0.02128629,0.287571
-0.1278704,0.180346
-0.2329938,0.07092704
-0.3354555,-0.03935476
-0.4340849,-0.1491578
-0.5277554,-0.2571463
-0.6153969,-0.3620066
-0.6956575,-0.4624631
-0.7683559,-0.557699
-0.8322767,-0.6457175
-0.8866896,-0.7258808
-0.9309731,-0.7972137
-0.9646212,-0.8588485
-0.9871717,-0.9100351
-0.9985738,-0.9501511
-0.9985682,-0.9788086
-0.9871551,-0.9954066
-0.9644648,-0.9998953
-0.9307566,-0.9922203
-0.8866414,-0.9724747
-0.8322189,-0.9408989
-0.7682892,-0.8978769
-0.6955826,-0.8436701
-0.6149298,-0.7794151
-0.5272521,-0.7056783
-0.4335511,-0.6233569
-0.3353573,-0.5334523
-0.2328924,-0.4370582
-0.1277671,-0.3353473
-0.02118208,-0.2290815
0.08564489,-0.120489
0.1914935,-0.01043067
0.2946878,0.09975452
0.394995,0.2087262
0.4907898,0.3151587
0.5809779,0.4177572
0.6645289,0.5152737
0.7404884,0.6069099
0.8079886,0.6907446
0.8660145,0.7661764
0.9144349,0.8322875
0.9524087,0.8882737
0.9795024,0.933454
0.9954064,0.9672787
0.999939,0.9894074
0.9931056,0.999376
0.9749219,0.9971871
0.9456008,0.9828673
0.9054772,0.9565908
0.8550096,0.9186773
0.7947744,0.869588
0.7257957,0.8096335
0.6482294,0.7400709
0.5632578,0.6615053
0.4718515,0.5748925
0.3750549,0.481286
0.2739737,0.3818246
0.1697626,0.2777182
0.06409953,0.1697522
-0.04277704,0.06019023
-0.1491649,-0.05010394
-0.2538488,-0.1597886
-0.3556326,-0.2675294
-0.4533538,-0.3720157
-0.5454867,-0.4719763
-0.6318234,-0.5661954
-0.7109421,-0.653896
-0.7819391,-0.7332396
-0.8440033,-0.8036633
-0.8964257,-0.8643102
-0.9384389,-0.9144427
-0.9699479,-0.953451
-0.9903764,-0.9808604
-0.9994909,-0.9963791
-0.9971873,-0.9996818
-0.9834918,-0.9908233
-0.9585612,-0.9699113
-0.9228681,-0.9372002
-0.8764933,-0.893088
-0.8201056,-0.8381112
-0.7543491,-0.7726288
-0.6799749,-0.6980138
-0.5978327,-0.6149074
-0.5092813,-0.5243205
-0.4145205,-0.4273552
-0.3150243,-0.3251911
-0.2119293,-0.219071
-0.1064132,-0.1102859
0.0003185316,0.0003291494
0.1065611,0.1104549
0.2120747,0.2192369
0.3151655,0.3253519
0.4146559,0.4275089
0.5094093,0.5244653
0.5983433,0.6150414
0.6804419,0.6984851
0.7544467,0.7730466
0.8201907,0.838204
0.876565,0.8931645
0.9229254,0.9372595
0.9587425,0.9699526
0.9836069,0.9908463
0.9971984,0.9996982
0.9994861,0.9963229
0.9903557,0.9808272
0.9699117,0.9533997
0.9383875,0.9143739
0.8961432,0.8642247
0.8436615,0.803562
0.7818463,0.7327918
0.7108375,0.6533979
0.631708,0.5660552
0.5453621,0.4718264
0.4527859,0.3718579
0.3550372,0.2673656
0.2537048,0.1596208
0.1490178,0.04993414
0.04262839,-0.06084732
-0.064248,-0.1704009
-0.1703904,-0.2778815
-0.2745863,-0.3819817
-0.3751928,-0.481435
-0.4719827,-0.5750316
-0.5633807,-0.6616328
-0.6483427,-0.7405135
-0.725898,-0.8100197
-0.7951608,-0.8696719
-0.8553398,-0.9187444
-0.9055403,-0.9566404
-0.9456492,-0.9828987
-0.974955,-0.9971998
-0.9931231,-0.9993525
-0.9999458,-0.9893116
-0.9953452,-0.9672356
-0.9794725,-0.933393
-0.9523634,-0.8881956
-0.9143746,-0.8321933
-0.8659401,-0.7660671
-0.8076131,-0.6902685
-0.7400601,-0.6063866
-0.6644177,-0.515128
-0.5808568,-0.4176027
-0.4906602,-0.3149973
-0.3948583,-0.2085599
-0.2945457,-0.09958535
-0.1908681,0.01060067
-0.08501014,0.1211424
0.02133083,0.2297222
0.1279146,0.3355075
0.2330371,0.4372112
0.3354974,0.5335962
0.4341251,0.6234899
0.5277933,0.7057988
0.6150471,0.7798274
0.6956895,0.8440233
0.7683844,0.8979517
0.8323014,0.9409565
0.8867102,0.9725143
0.9309893,0.9922414
0.9645041,0.9998978
0.9871789,0.9953434
0.9985762,0.9786736
0.9985658,0.9500982
0.987148,0.9099647
0.964453,0.8587613
0.9307403,0.7971111
0.8866208,0.7257639
0.8321942,0.6452147
0.7682607,0.5571525
0.6955506,0.4623123
0.6148947,0.3618481
0.5272142,0.256982
0.4339509,0.1489897
0.3353153,0.03918487
0.2328491,-0.07109662
0.1277229,-0.1809935
0.02113754,-0.2882015
-0.08568926,-0.3919034
-0.1915372,-0.4908379
-0.2947304,-0.5838012
-0.395036,-0.6696625
-0.4908286,-0.7473773
-0.5810142,-0.8162824
-0.6645622,-0.8749329
-0.7405183,-0.9229398
-0.8077272,-0.959719
-0.8660368,-0.9848231
-0.9144529,-0.9979467
-0.9524223,-0.9989303
-0.9795114,-0.9876854
-0.9954107,-0.9644479
-0.9999438,-0.9294778
-0.9931005,-0.8832005
-0.974912,-0.8261789
-0.9455863,-0.7591068
-0.9054583,-0.6828001
-0.8549865,-0.5977957
-0.7947473,-0.5058758
-0.725765,-0.4078019
-0.6481954,-0.304767
-0.5632209,-0.1980246
-0.4718122,-0.08887327
-0.3750136,0.02135925
-0.2739308,0.131332
-0.1701999,0.240181
-0.06405507,0.3456241
0.04282154,0.4468628
0.149209,0.5426652
0.2538918,0.6318662
0.3556743,0.7133803
0.4529583,0.7862161
0.5455241,0.849745
0.6318579,0.9026351
0.7109734,0.9445445
0.7819669,0.9749634
0.8440272,0.9935217
0.8964455,0.9999937
0.9384543,0.9943007
0.9699588,0.9764066
0.9903826,0.9466866
0.9994923,0.90545
0.9971839,0.8531985
0.9834838,0.7905678
0.9586875,0.7183197
0.922851,0.6373332
0.8764719,0.5485935
0.8200801,0.4527447
0.7543198,0.3517965
0.6799422,0.2465687
0.597797,0.1383414
0.509243,0.02843107
0.41448,-0.08182508
0.314982,-0.1910858
0.2118857,-0.298488
0.1063689,-0.4017798
-0.0003630762,-0.5001839
-0.1066054,-0.5925032
-0.2121182,-0.6776147
-0.3152078,-0.7544829
-0.4146964,-0.8221727
-0.5094476,-0.8800926
-0.598379,-0.9270283
-0.6801166,-0.9626865
-0.754476,-0.9866336
-0.8202162,-0.9985781
-0.8765864,-0.9983749
-0.9229426,-0.9860262
-0.9587551,-0.9615485
-0.983615,-0.9254549
-0.9972017,-0.878103
-0.9994847,-0.820069
-0.9903496,-0.7520586
-0.9699008,-0.6748994
-0.9383721,-0.5895299
-0.8961234,-0.4969888
-0.8438996,-0.3979538
-0.7818186,-0.2945015
-0.7108061,-0.1874665
-0.6316735,-0.07815091
-0.5453247,0.03211536
-0.4527462,0.1419909
-0.3554519,0.2501392
-0.2536618,0.3557009
-0.1489737,0.4564627
-0.04258388,0.5516715
0.06429245,0.6401693
0.1704343,0.7208793
0.2746292,0.7928196
0.3752341,0.8551153
0.472022,0.9072139
0.5634175,0.9480231
0.6483766,0.9772995
0.7259287,0.994687
0.7951878,0.9999739
0.8551098,0.9930961
0.9055592,0.9741371
0.9456637,0.9431655
0.974965,0.9008306
0.9931283,0.847537
0.9999463,0.783933
0.9953879,0.7107924
0.9794635,0.629005
0.9523498,0.5395655
0.9143566,0.4435622
0.8659178,0.3417041
0.8075868,0.2361268
0.7400302,0.127677
0.6643844,0.01767397
0.5808205,-0.09254406
0.4906214,-0.2016363
0.3948174,-0.3082756
0.2945031,-0.4116097
0.1908244,-0.5094721
0.08545227,-0.6011367
-0.02137536,-0.6854884
-0.1279588,-0.7615011
-0.2330804,-0.82825
-0.3355394,-0.8849232
-0.4341652,-0.9310095
-0.5278311,-0.9655426
-0.6150823,-0.9883298
-0.6957215,-0.9990939
-0.7684129,-0.9977039
-0.8323261,-0.9841767
-0.8867308,-0.9586769
-0.9310056,-0.9213249
-0.9645159,-0.8729039
-0.987186,-0.813864
-0.9985785,-0.7449233
-0.9985634,-0.6669205
-0.9871408,-0.5808046
-0.9644412,-0.4876231
-0.9309025,-0.3885097
-0.8866002,-0.2842018
-0.8321695,-0.1768866
-0.7682322,-0.06741949
-0.6955186,0.04286775
-0.6148595,0.1526335
-0.5271764,0.2605425
-0.4339108,0.3652819
-0.3352734,0.4660097
-0.2328058,0.5606139
-0.1276787,0.6483982
-0.02109301,0.7282947
0.08573364,0.7993314
0.1911016,0.8606441
0.294773,0.911487
0.3950769,0.9513921
0.4908674,0.9795225
0.5810504,0.9957371
0.6645955,0.9998383
0.7402201,0.9917764
0.8077534,0.9716495
0.866059,0.9397023
0.9144709,0.8961068
0.9524359,0.8417773
0.9795204,0.7772075
0.995415,0.7031828
0.9999433,0.6206039
0.9930952,0.5304751
0.9749021,0.4338932
0.9455718,0.3320328
0.9054394,0.2256576
0.8549634,0.1169979
0.7950166,0.006914834
0.7257344,-0.1032523
0.6481615,-0.2121634
0.5631841,-0.3184935
0.471773,-0.4209491
0.3749723,-0.5187013
0.2743576,-0.6097006
0.170156,-0.6932828
0.06401062,-0.7684311
-0.04286604,-0.8342314
-0.149253,-0.8898832
-0.2539349,-0.9347094
-0.3557159,-0.9682869
-0.452998,-0.9899117
-0.5455614,-0.999494
-0.6318924,-0.9969174
-0.7110048,-0.9822132
-0.7819946,-0.9555603
-0.8440511,-0.9172828
-0.8962488,-0.8676038
-0.9384696,-0.8075649
-0.9699696,-0.7377018
-0.9903887,-0.6588645
-0.9994937,-0.5720121
-0.9971806,-0.478201
-0.9834757,-0.3785726
-0.9586748,-0.2743388
-0.9228338,-0.1662862
-0.8764505,-0.05668027
-0.8200546,0.05361518
-0.7542905,0.1632584
-0.6799095,0.2709155
-0.5981527,0.375277
-0.5092046,0.4750731
-0.4144394,0.5694914
-0.3149397,0.6565521
-0.2118422,0.7356259
-0.1063246,0.8057505
-8.06605E-05,0.8660733
0.1066497,0.9158601
0.2121617,0.9545053
0.31525,0.9816322
0.414737,0.9966719
0.509486,0.9995869
0.5984147,0.990342
0.6801493,0.9690493
0.7545052,0.9359681
0.8202417,0.8915007
0.8766078,0.8361881
0.9229597,0.7703919
0.9587678,0.6954918
0.9835349,0.6121309
0.997205,0.5213234
0.9994832,0.4241739
0.9903434,0.3218642
0.96989,0.2156391
0.9383567,0.1063052
0.8963203,-0.003845107
0.8438757,-0.1139486
0.7817908,-0.222666
0.7107748,-0.3286746
0.631639,-0.4306847
0.5452874,-0.5274556
0.4527065,-0.6181938
0.3554103,-0.7009969
0.2536187,-0.7752722
0.1489297,-0.8401162
0.04253938,-0.8947402
-0.0643369,-0.9384795
-0.1704782,-0.9708021
-0.2742025,-0.9913788
-0.3752754,-0.9997784
-0.4720612,-0.9960155
-0.5634543,-0.980136
-0.6484105,-0.952333
-0.7259593,-0.9129447
-0.7949187,-0.8624504
-0.8551329,-0.8014643
-0.9055781,-0.7303948
-0.9456782,-0.6507322
-0.9749749,-0.5631533
-0.9931335,-0.4687235
-0.9999467,-0.3685917
-0.9953836,-0.2639759
-0.9794545,-0.1561489
-0.9523363,-0.04593449
-0.9143385,0.06435639
-0.8658955,0.1738644
-0.8075606,0.2812573
-0.7403286,0.3852287
-0.6643511,0.4845137
-0.5807843,0.5779045
-0.4905826,0.6646301
-0.3947765,0.7428718
-0.2944605,0.8120764
-0.1907807,0.8714021
-0.08540788,0.920127
0.02141989,0.9576585
0.128003,0.98354
0.2331238,0.9974913
0.3355814,0.9992198
0.4342053,0.9887928
0.5274542,0.966337
0.6151174,0.9321255
0.6957535,0.8865747
0.7684414,0.8302385
0.8323507,0.7638025
0.8867514,0.6877202
0.9308435,0.6035871
0.9645276,0.5121112
0.987193,0.4144054
0.9985809,0.3116584
0.998561,0.20512
0.9871337,0.09608625
0.9644295,-0.0146046
0.9308862,-0.1246318
0.8865796,-0.2331427
0.8321448,-0.3388175
0.7682036,-0.4403706
0.6954866,-0.5365664
0.6148244,-0.6262349
0.5275534,-0.7086298
0.4338706,-0.7820235
0.3352314,-0.8459038
0.2327625,-0.8994936
0.1276345,-0.9421409
0.02104847,-0.973327
-0.08529153,-0.9926724
-0.1911453,-0.999947
-0.2948155,-0.9949983
-0.3951178,-0.9779453
-0.4909062,-0.9489955
-0.5810866,-0.908501
-0.6646287,-0.8569545
-0.7402501,-0.7949831
-0.8077797,-0.7233406
-0.8660813,-0.6425245
-0.9144889,-0.5542293
-0.9524495,-0.4591918
-0.9795294,-0.3585682
-0.9953724,-0.2535825
-0.9999428,-0.145512
-0.99309,-0.03567137
-0.9748922,0.07509016
-0.9455574,0.1844502
-0.9054205,0.2915665
-0.8549402,0.3951357
-0.7949895,0.4938981
-0.7257038,0.5866522
-0.6481276,0.6722696
-0.5631473,0.7500318
-0.4717337,0.8183084
-0.374931,0.8766301
-0.2743148,0.9242876
-0.1701121,0.9607009
-0.06396617,0.9854273
0.04291055,0.9981658
0.1492971,0.9987371
0.253978,0.9871292
0.3553011,0.9635127
0.4530377,0.9281751
0.5455987,0.881546
0.631927,0.8241929
0.7110361,0.7568133
0.7820224,0.6802271
0.844075,0.5949734
0.8962685,0.5028397
0.938485,0.404589
0.9699804,0.3014165
0.9903948,0.1945771
0.9994951,0.08537067
0.9971772,-0.02487428
0.983556,-0.1353004
0.9586622,-0.2435925
0.9228167,-0.3489213
0.876429,-0.4500054
0.8200291,-0.5456151
0.7542613,-0.6345873
0.6802348,-0.7158398
0.598117,-0.7886842
0.5091662,-0.8515934
0.4143989,-0.9041428
0.3148974,-0.9456932
0.2117987,-0.9757392
0.1062803,-0.9939151
3.611595E-05,-1
-0.106694,-0.9939197
-0.2122053,-0.9756414
-0.3152923,-0.9455481
-0.4147775,-0.9039521
-0.5095243,-0.8513594
-0.5980591,-0.7884098
-0.6801819,-0.7158692
-0.7545344,-0.6346199
-0.8202671,-0.5452411
-0.8766293,-0.4496069
-0.9229769,-0.3485031
-0.9586416,-0.2431598
-0.9835429,-0.1348583
-0.9972084,-0.02491635
-0.9994818,0.08532874
-0.9903373,0.1950147
-0.9698792,0.3018419
-0.9383413,0.4049971
-0.8963006,0.5032254
-0.8438518,0.595332
-0.781763,0.6801962
-0.7107435,0.7567858
-0.6316044,0.8244455
-0.5452501,0.8817566
-0.4531021,0.928341
-0.3553687,0.9636321
-0.2535756,0.9872004
-0.1488857,0.9987594
-0.04249487,0.9981683
0.06438136,0.9854344
0.1705221,0.960577
0.2742453,0.9241171
0.3753167,0.8764153
0.4721005,0.8180518
0.5634911,0.7497366
0.6484444,0.6723008
0.7259899,0.5866863
0.7949457,0.4935101
0.855156,0.3947258
0.905597,0.2911396
0.9456927,0.1840117
0.9749848,0.07464522
0.9931387,-0.03562931
0.9999421,-0.1454704
0.9953793,-0.2540141
0.9794455,-0.3589847
0.9523227,-0.4595881
0.9143205,-0.5546007
0.8658732,-0.6428664
0.8075343,-0.7233115
0.7402986,-0.7949576
0.6643178,-0.8571844
0.580748,-0.9086874
0.4905437,-0.9491361
0.3947355,-0.9780384
0.2944179,-0.9950427
0.1912162,-0.9999424
0.0853635,-0.9926775
-0.02146443,-0.9733366
-0.1280472,-0.9419912
-0.2331671,-0.8992985
-0.3356233,-0.8456657
-0.4338056,-0.7817453
-0.527492,-0.7083149
-0.6151525,-0.6262677
-0.6957855,-0.536602
-0.7684699,-0.4399699
-0.8323754,-0.3383977
-0.886772,-0.2327088
-0.9308598,-0.124189
-0.9645394,-0.01415845
-0.9872001,0.09604436
-0.9985833,0.2050788
-0.9985586,0.3120823
-0.9871266,0.4148115
-0.9645467,0.5124944
-0.9308699,0.6039428
-0.886559,0.6880441
-0.8321201,0.7637753
-0.7681751,0.8302151
-0.6954546,0.886781
-0.6151743,0.932287
-0.5275155,0.9664516
-0.4338305,0.9888593
-0.3351894,0.9992374
-0.2327192,0.9974596
-0.1275903,0.9835476
-0.02100394,0.9576707
0.08533592,0.9199522
0.1911891,0.8711832
0.2948581,0.811816
0.3951587,0.742573
0.490945,0.6642966
0.5811229,0.5779389
0.6642972,0.4845505
0.74028,0.3848169
0.8078059,0.2808291
0.8661036,0.173425
0.9145069,0.06391112
0.952463,-0.04638021
0.9795383,-0.1561073
0.9953767,-0.2639354
0.9999424,-0.3690065
0.9930848,-0.4691176
0.9748823,-0.5635219
0.9455428,-0.6510709
0.9054016,-0.7306995
0.8551704,-0.8014392
0.7949625,-0.8624291
0.7256731,-0.9131268
0.6480937,-0.952469
0.5631105,-0.9802244
0.4716944,-0.9960552
0.3753423,-0.9997689
0.2742719,-0.9913203
0.1700682,-0.9708122
0.06392171,-0.938494
-0.04295505,-0.8945408
-0.1493411,-0.8398741
-0.2540211,-0.7749903
-0.3553428,-0.7006786
-0.4530774,-0.617843
-0.5456361,-0.5274914
-0.6319615,-0.4307227
-0.7110674,-0.3282531
-0.7820502,-0.222231
-0.843837,-0.1135053
-0.8962883,-0.003398916
-0.9385004,0.1067489
-0.9699913,0.215598
-0.990401,0.3218244
-0.9994965,0.4245779
-0.9972104,0.5217041
-0.9835479,0.6124837
-0.9586495,0.6958123
-0.9227995,0.7706763
-0.8764076,0.836165
-0.8200036,0.8914816
-0.754232,0.9359533
-0.6802022,0.9691594
-0.5980813,0.9904037
-0.5091279,0.9995997
-0.4143583,0.9966354
-0.3148552,0.9815469
-0.2117551,0.9545178
-0.1067215,0.9158769
8.428601E-06,0.8658501
0.1067383,0.8054862
0.2122488,0.7353235
0.3153346,0.6562155
0.414818,0.5691246
0.5095626,0.4751102
0.5980948,0.375316
0.6802146,0.270486
0.7545636,0.1628182
0.8202927,0.05316962
0.8766507,-0.05712575
0.922994,-0.1667262
0.9586543,-0.2742983
0.983551,-0.3785337
0.9972117,-0.4785928
0.9994804,-0.572378
0.9903311,-0.6592001
0.9698683,-0.738003
0.9384946,-0.8078279
0.8962808,-0.8678256
0.8438279,-0.917266
0.7817352,-0.9555478
0.7107121,-0.9822969
0.6315699,-0.9969523
0.5452127,-0.9994797
0.4530624,-0.9898483
0.355327,-0.9681754
0.2535325,-0.9347244
0.1488416,-0.8899024
0.04245037,-0.8339853
-0.06442581,-0.7681455
-0.1700848,-0.6929612
-0.2742881,-0.6093469
-0.375358,-0.5183198
-0.4721398,-0.4209872
-0.5635279,-0.3185334
-0.6484783,-0.2117274
-0.7256847,-0.1028085
-0.7949727,0.007361016
-0.8551791,0.117441
-0.9056159,0.2260923
-0.9457071,0.3319931
-0.9749947,0.4338553
-0.993144,0.5308533
-0.9999425,0.6209536
-0.9953751,0.7035
-0.9794366,0.7774882
-0.9523091,0.8420181
-0.9143025,0.8963048
-0.8658509,0.9396878
-0.807796,0.9716395
-0.7402686,0.9918334
-0.6642845,0.9998462
-0.5807117,0.9956958
-0.4905049,0.9794326
-0.3946946,0.9512545
-0.294842,0.9115043
-0.1911725,0.8606656
-0.08531912,0.7990632
0.02150896,0.7279888
0.1280913,0.6480585
0.2332104,0.5602444
0.3356653,0.4656148
0.4338457,0.365321
0.5275299,0.2605831
0.6151876,0.1521925
0.6958175,0.04242196
0.7684984,-0.06786466
0.8324001,-0.1773257
0.8865668,-0.2846296
0.9308761,-0.3884709
0.9645512,-0.4875864
0.9872073,-0.5811678
0.9985856,-0.667253
0.9985563,-0.7452209
0.9871195,-0.8141232
0.9645349,-0.8731216
0.9308537,-0.9214983
0.8865384,-0.9586649
0.8320954,-0.9841692
0.7681466,-0.997734
0.6954226,-0.9990748
0.6151392,-0.9882618
0.5274777,-0.9654264
0.4337904,-0.9308465
0.3351474,-0.8849428
0.2326758,-0.8282736
0.1275462,-0.7612118
0.02144757,-0.6851635
-0.0853803,-0.6007801
-0.1912328,-0.5090881
-0.2949007,-0.411203
-0.3951996,-0.3083156
-0.4909839,-0.2016775
-0.5811591,-0.09209977
-0.6643304,0.0181201
-0.7403099,0.1281195
-0.8078322,0.2365604
-0.8661258,0.3421234
-0.914525,0.4435245
-0.9524766,0.5395301
-0.9794489,0.6293517
-0.995381,0.7111062
-0.9999419,0.78421
-0.9930795,0.8477737
-0.9748724,0.9010242
-0.9455283,0.9433137
-0.9055899,0.9741276
-0.8551472,0.9930911
-0.7949355,0.9999771
-0.7256424,0.9946409
-0.6480598,0.9772049
-0.5630737,0.947881
-0.4716551,0.9070261
-0.3753011,0.8551371
-0.2742291,0.7928453
-0.1700244,0.7205699
-0.06387726,0.6398264
0.04299955,0.5512993
0.1493851,0.4560656
0.2535919,0.3552838
0.3553844,0.2501799
0.4531171,0.1420326
0.5456734,0.03166939
0.631996,-0.07859573
0.7110987,-0.1879047
0.7817736,-0.2949278
0.8438609,-0.3983631
0.896308,-0.4969523
0.9385158,-0.589496
0.9700021,-0.6748683
0.9904072,-0.7523526
0.999498,-0.8203242
0.9972071,-0.8783165
0.9835399,-0.9256238
0.9586368,-0.961671
0.9227824,-0.9860193
0.8763861,-0.9983725
0.8199781,-0.9985542
0.7545233,-0.9865608
0.6801695,-0.9625657
0.5980456,-0.9268609
0.5090896,-0.8798807
0.4143178,-0.8221967
0.3148129,-0.7545105
0.2117116,-0.6772865
0.1066772,-0.5921438
-5.297315E-05,-0.4997975
-0.1067826,-0.4013712
-0.2122923,-0.2980621
-0.3153768,-0.1911271
-0.4148585,-0.08186702
-0.5091808,0.02887708
-0.5981305,0.1387832
-0.6802472,0.2470011
-0.7545928,0.3522141
-0.8203181,0.4531425
-0.8766721,0.5485582
-0.9228231,0.6373008
-0.9586669,0.7182904
-0.983559,0.790841
-0.997215,0.8534312
-0.9994789,0.9056394
-0.9903249,0.9468303
-0.9698575,0.9765029
-0.9384792,0.9942963
-0.896261,0.9999939
-0.843804,0.9934709
-0.7817075,0.9748641
-0.7106808,0.9443979
-0.6315354,0.9024429
-0.5455846,0.8495097
-0.4530227,0.7862421
-0.3552854,0.7134098
-0.2534894,0.6315202
-0.1487976,0.5422904
-0.04240587,0.4464636
0.06398299,0.3452054
0.1701287,0.2397478
0.274331,0.1313737
0.3753993,0.02140133
0.472179,-0.08931769
0.5635647,-0.198462
0.6485122,-0.305192
0.7257153,-0.4082092
0.7949998,-0.5062606
0.8552022,-0.5981533
0.9056348,-0.6827693
0.9457216,-0.7590794
0.9750046,-0.8264302
0.993092,-0.8834096
0.999943,-0.9296423
0.9953708,-0.9645657
0.9794276,-0.9877551
0.9522954,-0.9989283
0.9142844,-0.9979495
0.8660729,-0.9847456
0.8077697,-0.9595935
0.7402387,-0.9227679
0.6642513,-0.8747168
0.5806755,-0.8160245
0.4904661,-0.7474053
0.3946537,-0.6696938
0.2947994,-0.5834389
0.1911288,-0.4904491
0.08527474,-0.3914929
-0.0215535,-0.2877742
-0.1281355,-0.1805546
-0.2332537,-0.07113861
-0.3352472,0.03914281
-0.4338858,0.1494309
-0.5275677,0.2574132
-0.6152227,0.362264
-0.6958495,0.4627079
-0.7685269,0.5575229
-0.8324248,0.6455556
-0.8865874,0.7257349
-0.9308923,0.7970856
-0.9645629,0.8589898
-0.9872144,0.9101496
-0.998588,0.9502372
-0.9985539,0.9787651
-0.9871904,0.9953862
-0.9645232,0.9998984
-0.9308374,0.9922466
-0.8865178,0.9724103
-0.8320706,0.9408053
-0.7681181,0.8977553
-0.6957414,0.843784
-0.6151041,0.7795479
-0.5274398,0.7058286
-0.4337502,0.6235228
-0.3351055,0.5332187
-0.2326325,0.4368098
-0.127502,0.3350871
-0.02140304,0.229288
0.08542468,0.1206995
0.1912765,0.01064276
0.2949432,-0.09954347
0.3952405,-0.2089963
0.4910227,-0.3154207
0.580798,-0.4180081
0.6643637,-0.5155104
0.7403399,-0.6067414
0.8078584,-0.6905913
0.8661481,-0.7660401
0.914543,-0.8321699
0.9523414,-0.8884006
0.9794579,-0.933553
0.9953852,-0.9673488
0.9999414,-0.9893765
0.9930743,-0.9993685
0.9748625,-0.997203
0.9455138,-0.9829064
0.905571,-0.9565103
0.8551242,-0.9185682
0.7949085,-0.8694516
0.7256118,-0.8097579
0.6480259,-0.7402136
0.5630369,-0.6616644
0.4720464,-0.575066
0.3752598,-0.4810438
0.2741863,-0.3815693
0.1699805,-0.2774529
0.0638328,-0.1699612
-0.04304406,-0.06040195
-0.1494292,0.0498921
-0.253635,0.1595792
-0.3554261,0.267325
-0.4531568,0.372272
-0.5457107,0.4722198
-0.6320305,0.566423
-0.71113,0.6537356
-0.7818013,0.7330954
-0.8438848,0.803537
-0.8963277,0.8642035
-0.9385312,0.9145545
-0.9700129,0.9535342
-0.9904133,0.9809141
-0.9994838,0.996361
-0.9972038,0.9996871
-0.9835318,0.9908519
-0.9586241,0.9699629
-0.9227652,0.9371039
-0.8763646,0.8929637
-0.8199526,0.8379605
-0.7544941,0.7727635
-0.6801369,0.6981657
-0.5980099,0.6150746
-0.5090513,0.5245011
-0.4142773,0.4271055
-0.3147706,0.3249299
-0.2121453,0.2188015
-0.106633,0.1100114
9.75177E-05,-0.0001170443
0.1068269,-0.1102441
0.2123359,-0.2190299
0.3154191,-0.3251513
0.4144548,-0.4277586
0.5092191,-0.5247004
0.5981662,-0.6152592
0.6802799,-0.6983333
0.7546221,-0.772912
0.8203436,-0.8380883
0.8766935,-0.893069
0.9228403,-0.9373558
0.9586796,-0.9700198
0.9835671,-0.9908835
0.9972183,-0.999693
0.9994775,-0.996341
0.9903187,-0.9808685
0.9699655,-0.9534637
0.9384638,-0.9142621
0.8962412,-0.8640857
0.8437801,-0.8033977
0.7816797,-0.7329361
0.7106495,-0.6535584
0.6318794,-0.5662301
0.5455473,-0.4720134
0.4529829,-0.3716015
0.3552438,-0.2670994
0.2534463,-0.1593481
0.1487535,-0.0496583
0.04236136,0.06063561
-0.06402744,0.1701919
-0.1701726,0.2776777
-0.2743738,0.3817856
-0.3754405,0.481677
-0.4722183,0.5752575
-0.5636015,0.6618399
-0.6481743,0.7403709
-0.725746,0.8098953
-0.7950268,0.8695672
-0.8552253,0.9186607
-0.9056537,0.9567208
-0.9457361,0.9829494
-0.9750144,0.9972205
-0.9930972,0.9993601
-0.9999435,0.9893425
-0.9953665,0.9672894
-0.9794186,0.9334691
-0.9522818,0.8880687
-0.9142663,0.8320401
-0.8660506,0.7658896
-0.8077435,0.6904219
-0.7402087,0.6065553
-0.6642179,0.5153098
-0.5806392,0.4177954
-0.4904273,0.3147352
-0.3950614,0.2082898
-0.2947569,0.09931054
-0.1910851,-0.01087684
-0.08523036,-0.1209319
0.02159803,-0.2295158
0.1281797,-0.3353076
0.233297,-0.4370204
0.3352892,-0.5338297
0.433926,-0.6237058
0.5276055,-0.7059944
0.6152579,-0.7796946
0.6958815,-0.8439096
0.7685555,-0.8978584
0.8321788,-0.9408846
0.886608,-0.9725786
0.9309086,-0.9922757
0.9645746,-0.9999017
0.9872215,-0.9953638
0.9985904,-0.9787171
0.9985777,-0.9501643
0.9871833,-0.9100526
0.9645114,-0.8586198
0.9308211,-0.7969443
0.8864971,-0.7255738
0.832046,-0.6453767
0.7680895,-0.5573285
0.6957094,-0.4625004
0.615069,-0.3620459
0.527402,-0.2567151
0.4337101,-0.1487166
0.3350635,-0.03890891
0.2325892,0.0713721
0.1279421,0.1807849
0.02135851,0.2879983
-0.08546906,0.3917083
-0.1913202,0.4906531
-0.2949858,0.5840254
-0.3952815,0.6698676
-0.4906361,0.7475608
-0.5808342,0.8161598
-0.664397,0.8748302
-0.7403698,0.9228581
-0.8078847,0.9596594
-0.8661703,0.984871
-0.914561,0.9979644
-0.952355,0.9989175
